iter	RMSE
505	6.63797019
506	6.62858609
507	6.620281655
508	6.610562472
509	6.606263434
510	6.598939162
511	6.588364123
512	6.580850439
513	6.576200395
514	6.570187888
515	6.560069995
516	6.552654425
517	6.544371031
518	6.536503717
519	6.531020852
520	6.521728315
521	6.514724997
522	6.509554976
523	6.502191246
524	6.494592879
525	6.487728068
526	6.479166005
527	6.469533367
528	6.463734243
529	6.457347457
530	6.450520014
531	6.443494735
532	6.4334849
533	6.425102933
534	6.417071579
535	6.411061361
536	6.402938507
537	6.396948726
538	6.388078891
539	6.381655211
540	6.374758696
541	6.369049212
542	6.361022744
543	6.353291839
544	6.346163279
545	6.341945372
546	6.333320272
547	6.325773387
548	6.319461879
549	6.314677355
550	6.310800838
551	6.302283073
552	6.296804084
553	6.291476375
554	6.286149038
555	6.279394183
556	6.275537295
557	6.270900911
558	6.26361672
559	6.259577901
560	6.255354166
561	6.248164901
562	6.241194603
563	6.235752681
564	6.230330843
565	6.22312594
566	6.216644139
567	6.210009132
568	6.205358695
569	6.19982088
570	6.193779154
571	6.187845727
572	6.180106329
573	6.172901607
574	6.164936267
575	6.157873776
576	6.152722565
577	6.146798721
578	6.141998632
579	6.135044763
580	6.130197488
581	6.126506584
582	6.124921655
583	6.118927909
584	6.114900362
585	6.109128373
586	6.102509079
587	6.093223387
588	6.087106592
589	6.082076396
590	6.076209128
591	6.071596691
592	6.065330143
593	6.059184322
594	6.052760668
595	6.046947431
596	6.04121513
597	6.034872372
598	6.02862496
599	6.024081877
600	6.016927896
601	6.012236181
602	6.00475498
603	5.999619897
604	5.993925361
605	5.988905427
606	5.986412431
607	5.980461334
608	5.972975213
609	5.969313108
610	5.964173568
611	5.957359845
612	5.952731838
613	5.946642896
614	5.941881757
615	5.936770946
616	5.931309638
617	5.929132077
618	5.924735126
619	5.920890736
620	5.914976577
621	5.90731354
622	5.902478357
623	5.898167537
624	5.891443972
625	5.886427402
626	5.882058093
627	5.876974924
628	5.870880018
629	5.86624415
630	5.860729013
631	5.855075784
632	5.850133816
633	5.843594276
634	5.835269618
635	5.8293744
636	5.823943611
637	5.81842773
638	5.813364434
639	5.809238111
640	5.802326856
641	5.797179786
642	5.792615071
643	5.787105211
644	5.782654279
645	5.776123713
646	5.771081296
647	5.766511004
648	5.761958851
649	5.756445574
650	5.754039734
651	5.750319188
652	5.746049505
653	5.741368499
654	5.736422498
655	5.733379357
656	5.726250737
657	5.722300601
658	5.718219585
659	5.711879171
660	5.707010982
661	5.700572033
662	5.698394082
663	5.694031668
664	5.687631285
665	5.684406293
666	5.67986912
667	5.674082003
668	5.669237647
669	5.66322782
670	5.660818172
671	5.656590965
672	5.653773446
673	5.651285824
674	5.646856824
675	5.641075591
676	5.636094355
677	5.629042666
678	5.624003769
679	5.61923754
680	5.612741253
681	5.607826851
682	5.605045598
683	5.600338716
684	5.597770783
685	5.591225888
686	5.58668696
687	5.580685722
688	5.574609291
689	5.56945416
690	5.564760748
691	5.559633604
692	5.555765101
693	5.551789944
694	5.548385842
695	5.543960099
696	5.539063612
697	5.534214573
698	5.528001227
699	5.52337231
700	5.518760868
701	5.514430679
702	5.509411836
703	5.5043097
704	5.50032553
705	5.494727949
706	5.49038473
707	5.485757717
708	5.481433902
709	5.477450808
710	5.471642832
711	5.467313394
712	5.463719434
713	5.458720516
714	5.453871253
715	5.447386869
716	5.443068648
717	5.439236153
718	5.435559295
719	5.432023009
720	5.42889677
721	5.423938763
722	5.419747966
723	5.414692701
724	5.410227982
725	5.405325294
726	5.400330082
727	5.394912286
728	5.390742673
729	5.386530333
730	5.382479239
731	5.377291027
732	5.37283646
733	5.36832818
734	5.363903808
735	5.359801539
736	5.356268113
737	5.353200867
738	5.349905478
739	5.345583214
740	5.341499763
741	5.336651938
742	5.333566482
743	5.329489202
744	5.324049214
745	5.319842112
746	5.316071729
747	5.311990246
748	5.307433808
749	5.303028444
750	5.300747133
751	5.296590938
752	5.293117186
753	5.288524135
754	5.286198377
755	5.283879242
756	5.279658719
757	5.275337982
758	5.271708012
759	5.269979439
760	5.266480582
761	5.262822891
762	5.258707236
763	5.255033139
764	5.249572019
765	5.246725452
766	5.241037971
767	5.239445141
768	5.235488807
769	5.233253017
770	5.229697264
771	5.224883619
772	5.220591209
773	5.217029852
774	5.213599063
775	5.210046984
776	5.207670698
777	5.203463025
778	5.199543378
779	5.195753855
780	5.19322672
781	5.190336815
782	5.185731104
783	5.183378872
784	5.178586454
785	5.174821606
786	5.171669383
787	5.167837951
788	5.165870052
789	5.161721151
790	5.157875433
791	5.152581148
792	5.147294903
793	5.143339683
794	5.14059103
795	5.135933322
796	5.133284746
797	5.130028315
798	5.125715259
799	5.124156657
800	5.120658636
801	5.117037226
802	5.113051055
803	5.108399464
804	5.105085243
805	5.101751774
806	5.097391286
807	5.093384913
808	5.090215965
809	5.086213118
810	5.083926866
811	5.077792076
812	5.073051686
813	5.068261271
814	5.064318247
815	5.061214058
816	5.058500938
817	5.054482501
818	5.051289185
819	5.048626217
820	5.04470303
821	5.040949851
822	5.037754213
823	5.034161561
824	5.030571553
825	5.027461097
826	5.02356424
827	5.019539786
828	5.015205311
829	5.011546779
830	5.007193137
831	5.004225399
832	5.002827939
833	4.999359548
834	4.9949497
835	4.992454431
836	4.987498429
837	4.981574755
838	4.977506307
839	4.975586209
840	4.971821164
841	4.969642746
842	4.966478619
843	4.963216063
844	4.960074419
845	4.957603937
846	4.954178652
847	4.951132185
848	4.946859357
849	4.942643392
850	4.938869356
851	4.934633039
852	4.93170323
853	4.928697386
854	4.925463451
855	4.921628953
856	4.918219857
857	4.91508886
858	4.911494991
859	4.908289533
860	4.903677217
861	4.900893601
862	4.897822546
863	4.894764739
864	4.891457141
865	4.88798255
866	4.884500676
867	4.880431341
868	4.876377704
869	4.873563741
870	4.871294623
871	4.868867643
872	4.86538927
873	4.862423452
874	4.859918542
875	4.857359359
876	4.854964928
877	4.85216116
878	4.848797595
879	4.845771922
880	4.842714524
881	4.841588486
882	4.838815417
883	4.833788646
884	4.829545038
885	4.826565033
886	4.823477032
887	4.821487826
888	4.82068762
889	4.81851169
890	4.816870314
891	4.812522542
892	4.809743141
893	4.805716656
894	4.80194607
895	4.797947655
896	4.79475404
897	4.791652555
898	4.788621702
899	4.785299536
900	4.78164751
901	4.778808669
902	4.775835358
903	4.772714791
904	4.768774609
905	4.765664418
906	4.762540326
907	4.760219618
908	4.756233351
909	4.752747511
910	4.749770891
911	4.745129598
912	4.742488432
913	4.739608375
914	4.737790945
915	4.735372232
916	4.731457993
917	4.728998685
918	4.725909038
919	4.723495302
920	4.720676431
921	4.718037678
922	4.71506013
923	4.711816522
924	4.708592253
925	4.706132551
926	4.704290606
927	4.70115198
928	4.698531474
929	4.695802007
930	4.69336855
931	4.691877799
932	4.688902623
933	4.685842391
934	4.683326436
935	4.680359167
936	4.676040716
937	4.67260958
938	4.669878993
939	4.667031702
940	4.663524605
941	4.661338092
942	4.657400296
943	4.655109246
944	4.652754505
945	4.649563834
946	4.647558263
947	4.64498743
948	4.642570397
949	4.639391857
950	4.635772026
951	4.632444704
952	4.629522226
953	4.627458742
954	4.624588241
955	4.621972188
956	4.619361675
957	4.616996605
958	4.614499511
959	4.613463738
960	4.610891741
961	4.608592835
962	4.605681073
963	4.603607076
964	4.60014254
965	4.596862356
966	4.594079566
967	4.591529244
968	4.589626312
969	4.586428571
970	4.583671204
971	4.581458407
972	4.579335358
973	4.576695095
974	4.574669991
975	4.570819105
976	4.56749335
977	4.565417205
978	4.562127535
979	4.560408737
980	4.558326814
981	4.553397474
982	4.551295168
983	4.547373485
984	4.54468273
985	4.541606986
986	4.539431552
987	4.536766436
988	4.534177473
989	4.531879971
990	4.530813311
991	4.527030659
992	4.5247345
993	4.522947407
994	4.520143624
995	4.519317679
996	4.515449807
997	4.512212966
998	4.508325292
999	4.50412641
